id,price
8677,2695.675
8678,952.14
8679,1049.34
8680,918.89
8681,16920.825
8682,1055.945
8683,4215.105
8684,3214.645
8685,487.325
8686,1623.83
8687,3215.71
8688,1857.455
8689,5994.805
8690,851.28
8691,1764.475
8692,7813.33
8693,993.44
8694,1436.755
8695,1656.475
8696,3938.24
8697,627.105
8698,9855.35
8699,4298.4195
8700,1592.485
8701,724.23
8702,536.46
8703,1414.025
8704,4620.785
8705,13484.505
8706,15837.685
8707,17602.11
8708,5091.67
8709,4107.49
8710,7974.0
8711,5126.21375
8712,568.87
8713,4994.98
8714,806.055
8715,724.305
8716,4532.565
8717,3656.23
8718,8991.655
8719,2433.35
8720,799.545
8721,1469.9025
8722,918.71
8723,772.67
8724,503.465
8725,722.38
8726,674.74
8727,818.74
8728,6269.135
8729,17260.51
8730,12457.275
8731,1744.85
8732,890.2166666666666
8733,984.045
8734,1942.372583333333
8735,842.175
8736,14896.35
8737,5490.945
8738,7600.32
8739,10829.96
8740,11562.715
8741,860.455
8742,3471.12
8743,2786.255
8744,12617.205
8745,5376.535
8746,907.155
8747,1417.33
8748,7932.315
8749,7200.235
8750,836.62
8751,3524.26
8752,2651.485
8753,5602.0
8754,1034.94
8755,5486.795
8756,4683.855
8757,5222.065
8758,3606.31
8759,865.5
8760,4031.995
8761,3629.36
8762,1252.625
8763,530.595
8764,729.31
8765,565.24
8766,1672.29
8767,5279.165
8768,8444.4225
8769,3026.95
8770,7189.335
8771,4173.945
8772,2036.355
8773,11709.505
8774,721.93
8775,554.795
8776,935.275
8777,866.22
8778,963.585
8779,777.04125
8780,3541.92
8781,16354.4975
8782,4037.725
8783,2152.615
8784,989.275
8785,692.725
8786,17474.025
8787,3815.06
8788,5759.485
8789,980.56
8790,5030.695
8791,2778.27
8792,3828.815
8793,5246.205
8794,2969.24
8795,631.015
8796,692.17
8797,5676.255
8798,998.205
8799,906.515
8800,1028.695
8801,1077.225
8802,3315.545
8803,618.2
8804,1101.92
8805,8313.395
8806,6465.75
8807,2100.24
8808,2824.34
8809,4592.67
8810,1292.595
8811,856.335
8812,4797.62
8813,16963.51
8814,6068.23
8815,1692.89
8816,1279.21
8817,4224.005
8818,689.55
8819,751.31
8820,1774.565
8821,14461.085
8822,4969.125
8823,3299.01
8824,2245.6
8825,4482.75
8826,5180.415
8827,4271.915
8828,1842.675
8829,515.05
8830,711.685
8831,2345.75
8832,885.135
8833,859.48
8834,2939.265
8835,1429.27
8836,839.145
8837,11963.615
8838,783.64
8839,1458.015
8840,803.05
8841,710.305
8842,9994.43
8843,1995.925
8844,937.49
8845,1179.305
8846,2513.6375
8847,2281.205
8848,7552.48
8849,2027.41
8850,582.87
8851,11690.3
8852,510.845
8853,3411.965
8854,2033.72
8855,10435.985
8856,7351.77
8857,978.49
8858,963.85
8859,3446.905
8860,1781.87
8861,3566.87
8862,1365.905
8863,918.815
8864,580.595
8865,3393.935
8866,990.295
8867,6101.165
8868,5724.25
8869,537.495
8870,8115.17
8871,770.36
8872,6459.32
8873,1972.67
8874,735.55
8875,1605.05
8876,482.845
8877,5394.455
8878,707.61
8879,725.34
8880,774.395
8881,3474.5983333333334
8882,2276.2
8883,13819.015
8884,1418.3725
8885,16454.825
8886,13988.135
8887,5657.04
8888,512.045
8889,17638.905
8890,688.36
8891,12394.16
8892,510.99
8893,11156.47
8894,1992.845
8895,798.765
8896,5927.51
8897,960.0
8898,3250.055
8899,808.175
8900,16561.255
8901,1307.275
8902,6384.83
8903,11888.32
8904,1449.24
8905,940.21
8906,3009.995
8907,14469.63875
8908,1841.12
8909,665.2283333333335
8910,7118.74
8911,4754.53
8912,4651.74
8913,773.505
8914,17249.195
8915,7839.365
8916,9163.555
8917,12454.305
8918,1249.6
8919,2041.855
8920,7727.735
8921,11417.7
8922,818.76
8923,824.365
8924,781.85
8925,4158.685
8926,8417.18
8927,2519.515
8928,9153.01
8929,4605.8
8930,662.5
8931,773.175
8932,10849.26
8933,3018.985
8934,1214.165
8935,4364.69
8936,2201.515
8937,4759.01
8938,4369.1125
8939,853.855
8940,836.59
8941,6421.23
8942,571.315
8943,1355.455
8944,11115.49
8945,4107.65
8946,16307.125
8947,6877.036666666668
8948,4751.885
8949,10237.1
8950,4718.54
8951,435.875
8952,6152.05
8953,707.935
8954,807.535
8955,3335.555
8956,782.785
8957,1881.55125
8958,645.38
8959,776.97
8960,5011.715
8961,877.865
8962,2552.385
8963,12974.925
8964,3078.61
8965,15236.16
8966,622.855
8967,1529.405
8968,9855.27
8969,3631.54125
8970,15362.175
8971,1998.305
8972,14514.89
8973,6352.2649999999985
8974,616.925
8975,1404.9078333333337
8976,3454.27
8977,810.8
8978,596.275
8979,653.875
8980,2144.485
8981,653.39
8982,16200.72
8983,423.715
8984,3427.08
8985,605.52625
8986,4109.27
8987,4584.95
8988,765.065
8989,2257.615
8990,6106.885
8991,760.09
8992,2456.405
8993,4485.915
8994,8035.76
8995,4397.225
8996,431.895
8997,4760.855
8998,805.285
8999,14262.895
9000,825.425
9001,1632.48
9002,7403.98
9003,524.595
9004,702.765
9005,1342.35
9006,5735.86
9007,4015.545
9008,1201.445
9009,1951.0
9010,3271.23
9011,917.655
9012,3177.57
9013,2078.9733333333334
9014,7470.53
9015,742.445
9016,3773.775
9017,8853.64
9018,2293.06
9019,4150.06
9020,5140.255
9021,6004.98
9022,537.68
9023,3620.285
9024,1901.91
9025,5314.435
9026,5043.525
9027,3919.66
9028,488.465
9029,3108.71
9030,4825.815
9031,2243.865
9032,6274.75
9033,3786.655
9034,562.555
9035,416.11
9036,8065.125
9037,14915.265
9038,7318.33
9039,16294.79
9040,3115.455
9041,13224.4
9042,1028.91
9043,2786.24
9044,4176.725
9045,4502.26
9046,12153.315
9047,7567.73
9048,688.5
9049,7114.04
9050,1716.66
9051,1691.85
9052,3618.71
9053,1345.7
9054,4251.425
9055,2148.155
9056,916.49
9057,4056.605
9058,528.785
9059,500.03
9060,3993.995
9061,14422.8
9062,517.48
9063,4903.995
9064,3636.525666666667
9065,9670.4
9066,7300.59
9067,570.625
9068,13829.505
9069,2450.18
9070,592.725
9071,5476.615
9072,928.14
9073,673.205
9074,3397.875
9075,5144.765
9076,3220.715
9077,3093.855
9078,366.53
9079,5083.2
9080,3092.885
9081,7410.28
9082,539.9
9083,3284.525
9084,6217.52
9085,1179.585
9086,2271.3616666666667
9087,2377.425
9088,6405.189166666666
9089,631.39
9090,925.915
9091,1020.755
9092,3128.165
9093,2749.15
9094,866.41
9095,531.385
9096,6014.925
9097,1028.24
9098,2563.68
9099,785.95
9100,1694.295
9101,2928.81
9102,667.49
9103,676.905
9104,1355.72
9105,1665.42
9106,1566.33
9107,2666.98
9108,4417.23
9109,5699.25
9110,2030.085
9111,1722.535
9112,1065.675
9113,14312.385
9114,1930.89
9115,1338.58
9116,2208.595
9117,8188.145
9118,9308.51
9119,840.245
9120,5914.7
9121,913.575
9122,1954.985
9123,5849.928333333332
9124,522.615
9125,3993.86
9126,1125.505
9127,8508.525
9128,740.795
9129,16191.845
9130,2847.76
9131,5344.325
9132,16528.51
9133,950.975
9134,3365.86
9135,744.27
9136,1286.895
9137,1847.825
9138,4535.815
9139,1117.765
9140,8513.75
9141,593.85
9142,5342.765
9143,3957.595
9144,2861.755
9145,1228.195
9146,1433.81
9147,429.55
9148,6386.845
9149,737.425
9150,11010.275
9151,698.815
9152,15777.805
9153,711.14
9154,2477.755
9155,1390.1
9156,1320.57
9157,7609.26
9158,2655.235
9159,5462.74
9160,9583.815
9161,4238.1125
9162,13254.995
9163,11261.895
9164,3121.84
9165,1342.595
9166,1334.05
9167,2459.255
9168,2586.815
9169,1753.91
9170,2276.495
9171,4198.275
9172,13024.2
9173,1478.75
9174,15640.15
9175,651.42
9176,5169.34
9177,639.25
9178,2607.725
9179,530.38
9180,751.51
9181,1169.9183333333333
9182,13224.902
9183,4172.065
9184,723.9
9185,3873.4820833333333
9186,1018.825
9187,4310.645
9188,2603.285
9189,1814.41
9190,2594.29
9191,704.70625
9192,6084.095
9193,12884.03
9194,2068.195
9195,773.705
9196,4539.025
9197,934.92
9198,708.52
9199,868.3
9200,697.39
9201,2005.725
9202,3959.665
9203,3744.83
9204,5224.78
9205,4458.52
9206,2763.865
9207,9962.26
9208,1632.36
9209,9832.75
9210,1093.115
9211,1771.405
9212,12664.115
9213,851.245
9214,10718.195
9215,683.97
9216,6810.125
9217,697.425
9218,17260.199833333332
9219,8819.79
9220,678.27
9221,745.14
9222,5900.585
9223,752.705
9224,451.47
9225,1900.675
9226,3324.05
9227,819.45
9228,793.56
9229,3030.125
9230,856.905
9231,1034.66
9232,587.94
9233,1710.995
9234,12100.28
9235,13815.26
9236,7091.28
9237,12639.025
9238,3286.775
9239,4481.33
9240,5456.755
9241,1282.635
9242,782.445
9243,534.28
9244,13722.745
9245,15776.03
9246,11096.815
9247,1668.95
9248,465.885
9249,783.0
9250,9530.69
9251,11269.55
9252,3237.97
9253,1443.895
9254,535.77
9255,547.24
9256,1843.855
9257,7039.065
9258,13602.845
9259,7701.65
9260,736.8
9261,5486.31
9262,1909.425
9263,6544.355
9264,1714.125
9265,8075.8
9266,695.795
9267,1904.335
9268,572.765
9269,772.535
9270,4417.8
9271,626.55
9272,8040.09
9273,1353.835
9274,1059.88
9275,463.525
9276,5405.985
9277,11971.165
9278,2039.85
9279,12691.845
9280,1064.07
9281,5221.645
9282,3961.675
9283,1039.705
9284,5636.975
9285,8856.3425
9286,16418.365
9287,4091.4
9288,1766.51
9289,8887.19
9290,5835.415
9291,5548.455
9292,6766.82
9293,686.12875
9294,750.19
9295,4597.065
9296,5407.685
9297,583.58
9298,2127.165
9299,6768.93
9300,6342.915
9301,5350.146666666667
9302,13445.11
9303,4358.41
9304,6462.671666666667
9305,10189.395
9306,5514.30375
9307,873.535
9308,12885.05
9309,2222.085
9310,837.67
9311,2278.685
9312,625.54
9313,3256.39
9314,2119.66
9315,1654.25
9316,844.6
9317,2776.34
9318,4223.825
9319,6736.425
9320,15645.025
9321,4435.335
9322,1112.99
9323,6542.84
9324,880.725
9325,894.345
9326,5726.45
9327,6259.81
9328,8685.755
9329,1766.125
9330,2608.97
9331,7330.09
9332,1102.55
9333,8468.08
9334,599.18
9335,1668.115
9336,4218.135
9337,10393.89
9338,1612.225
9339,3108.23
9340,15608.945
9341,1982.28
9342,1158.595
9343,613.775
9344,8540.89
9345,5040.36
9346,1074.405
9347,2649.54
9348,4126.595
9349,4987.335
9350,1782.185
9351,648.12
9352,1619.445
9353,3567.94
9354,820.21
9355,15267.415
9356,1616.085
9357,1306.035
9358,1320.595
9359,4219.36
9360,1186.435
9361,11879.955
9362,4630.24
9363,790.88
9364,619.385
9365,8328.46
9366,922.93
9367,4047.855
9368,2161.35
9369,5034.2075
9370,695.625
9371,811.03
9372,9851.18
9373,3555.795
9374,13245.43
9375,3106.19
9376,1289.01
9377,1569.06
9378,1299.02
9379,1003.6410000000001
9380,7778.625
9381,4546.69
9382,1022.985
9383,633.3
9384,16165.865
9385,1014.145
9386,764.515
9387,4612.885
9388,2619.965
9389,4199.71
9390,4026.925
9391,1491.72
9392,814.295
9393,11371.495
9394,11200.82
9395,1152.775
9396,1747.855
9397,638.665
9398,4102.06
9399,1897.565
9400,1888.545
9401,8078.715
9402,595.06
9403,5447.24
9404,2523.44
9405,4770.0
9406,609.16
9407,4283.36
9408,1862.97
9409,8210.765
9410,571.15
9411,3197.005
9412,1191.485
9413,1064.305
9414,2015.855
9415,7294.6375
9416,809.715
9417,904.495
9418,701.105
9419,6391.225
9420,1843.355
9421,617.175
9422,6647.615
9423,722.905
9424,692.39
9425,5013.49
9426,1618.02
9427,652.38
9428,562.515
9429,15475.61
9430,760.285
9431,10650.325
9432,2367.715
9433,659.385
9434,4679.35325
9435,9713.305
9436,2586.625
9437,963.91
9438,2000.44
9439,2436.77875
9440,5975.375
9441,4755.8
9442,2987.545
9443,4939.255
9444,1549.32
9445,3211.825
9446,828.62
9447,613.02
9448,2593.48
9449,3632.4060714285715
9450,3516.55
9451,2125.02
9452,7374.29
9453,858.05
9454,2140.42
9455,927.98
9456,478.95
9457,1277.495
9458,1952.52
9459,850.0193333333333
9460,2549.615
9461,4361.06
9462,641.995
9463,3304.04
9464,913.58
9465,708.23
9466,9465.13
9467,11347.955
9468,2671.79
9469,1009.95
9470,5514.555
9471,6140.72
9472,1626.395
9473,11206.22
9474,1784.0
9475,1120.655
9476,1185.05
9477,10017.635
9478,948.6
9479,8080.315
9480,12154.945
9481,498.145
9482,9705.225
9483,829.28
9484,725.055
9485,13995.705
9486,903.125
9487,514.4225
9488,2715.085
9489,5036.63
9490,755.255
9491,4208.355
9492,1929.56
9493,847.97
9494,2583.2275
9495,8786.71
9496,4546.2675
9497,10392.61
9498,5278.515
9499,1026.315
9500,16680.89
9501,7264.725
9502,961.57
9503,1313.12
9504,704.88
9505,4530.505
9506,5411.43
9507,4522.85
9508,8149.055
9509,1571.74
9510,454.31
9511,1951.435
9512,4390.93
9513,5141.1
9514,2870.105
9515,969.67
9516,1325.65
9517,2378.075
9518,1876.235
9519,1570.3
9520,7452.3
9521,3968.835
9522,11540.79
9523,15733.905
9524,1958.545
9525,4247.47
9526,2486.37
9527,2360.55
9528,616.3356666666666
9529,625.475
9530,8889.62
9531,6224.005
9532,1415.845
9533,2310.21
9534,658.135
9535,1355.41
9536,1135.91
9537,1068.51
9538,763.165
9539,2360.145
9540,7822.945
9541,2575.255
9542,2253.635
9543,814.17
9544,8973.87
9545,2162.305
9546,2369.965
9547,4806.71
9548,1249.105
9549,1467.46
9550,1713.64
9551,13053.81
9552,1052.715
9553,15168.6375
9554,2220.245
9555,3131.4
9556,1673.05
9557,1291.895
9558,3908.35
9559,11234.69
9560,11760.56
9561,542.825
9562,475.35
9563,1449.745
9564,1094.79
9565,676.28
9566,1605.085
9567,3183.73
9568,504.82
9569,10366.83
9570,569.325
9571,1562.88
9572,429.965
9573,5355.08
9574,1035.41
9575,3398.485
9576,4388.24
9577,8741.12
9578,759.5
9579,2806.52
9580,5448.265
9581,843.28
9582,5188.90375
9583,4176.725
9584,919.525
9585,4084.675
9586,3108.965
9587,4120.23
9588,439.445
9589,562.35
9590,4439.41
9591,3917.225
9592,6906.945
9593,2803.365
9594,6365.02
9595,1953.4
9596,874.615
9597,793.63
9598,1836.225
9599,4074.16
9600,1042.125
9601,678.075
9602,566.44
9603,1744.075
9604,4407.715
9605,450.985
9606,1371.225
9607,511.99
9608,2003.0933333333335
9609,6810.215
9610,2355.264
9611,5263.985
9612,10659.145
9613,13896.005
9614,665.97
9615,4471.255
9616,6621.295
9617,3183.655
9618,5591.045
9619,590.785
9620,767.955
9621,599.4
9622,3698.485
9623,781.27
9624,4346.025
9625,5400.32
9626,4521.68
9627,8281.64
9628,3187.985
9629,7249.085
9630,6967.55
9631,3268.465
9632,3618.38
9633,2174.87
9634,6393.295
9635,1715.28
9636,2501.855
9637,6474.865
9638,1233.1333333333334
9639,3296.185
9640,988.68
9641,868.065
9642,6221.62
9643,683.395
9644,8596.46
9645,7616.045
9646,4654.41
9647,1840.795
9648,778.46
9649,3581.455
9650,814.215
9651,1763.18
9652,5191.38
9653,1201.45
9654,1106.795
9655,4786.515
9656,593.705
9657,10919.865
9658,1760.5666666666668
9659,576.655
9660,4443.32
9661,8117.55
9662,976.5115
9663,4280.465
9664,712.635
9665,4215.885
9666,843.205
9667,9302.375
9668,1580.04
9669,748.975
9670,1472.775
9671,3547.38
9672,1463.070476190476
9673,14094.19
9674,978.33
9675,2965.685
9676,11178.805
9677,1038.545
9678,776.4125
9679,4507.285
9680,1292.235
9681,505.52
9682,1010.12
9683,633.86
9684,917.385
9685,8620.66
9686,4988.295
9687,5282.585
9688,875.885
9689,10748.72
9690,961.94
9691,5402.2
9692,4205.42
9693,9121.47
9694,743.335
9695,5337.055
9696,842.205
9697,533.635
9698,4553.525
9699,694.77
9700,4353.955
9701,4501.26
9702,4250.475
9703,578.605
9704,1774.69
9705,1151.503
9706,990.195
9707,1959.875
9708,646.985
9709,6895.03
9710,754.14
9711,9798.045
9712,3813.64
9713,2867.8
9714,4617.695
9715,6262.585
9716,2292.735
9717,667.175
9718,2094.135
9719,2273.775
9720,606.175
9721,2495.24
9722,664.83
9723,627.055
9724,626.075
9725,6407.07
9726,4953.625
9727,4796.43
9728,1225.77
9729,4626.455
9730,7968.203
9731,809.775
9732,4924.695
9733,742.205
9734,1604.47
9735,2363.185
9736,1832.34625
9737,679.98
9738,2956.77
9739,2738.41
9740,620.83
9741,1811.38
9742,1558.22
9743,606.52
9744,5295.415
9745,1669.835
9746,5418.465
9747,10594.55
9748,1711.07
9749,3936.15
9750,1018.275
9751,2577.87
9752,2041.805
9753,845.705
9754,2579.5966666666664
9755,2854.46
9756,894.46
9757,1623.2983333333332
9758,690.105
9759,887.065
9760,5272.26
9761,2655.365
9762,4052.585
9763,569.57
9764,1532.05
9765,5124.625
9766,939.62
9767,4574.98
9768,2212.0091666666667
9769,3730.255
9770,4128.92
9771,1407.6988333333334
9772,3693.1
9773,926.365
9774,867.9
9775,12414.965
9776,17365.673333333332
9777,676.78
9778,845.75
9779,13337.545
9780,1295.35
9781,1047.765
9782,1402.92
9783,8419.92375
9784,868.32
9785,2683.925
9786,1203.6
9787,2786.725
9788,5831.346821428572
9789,1630.195
9790,4516.275
9791,2106.74
9792,1035.06
9793,4628.4
9794,9411.73
9795,1995.325
9796,4290.53
9797,5524.285
9798,769.905
9799,8967.055
9800,726.6775
9801,1043.115
9802,4961.17
9803,2398.2658333333334
9804,1142.645
9805,1110.745
9806,17752.315
9807,14188.09
9808,1356.61
9809,516.36
9810,4653.44
9811,1553.635
9812,1597.49
9813,588.095
9814,4157.45
9815,1689.075
9816,8753.53
9817,10288.2
9818,2430.625
9819,469.6
9820,10443.085
9821,669.79
9822,1152.815
9823,4289.145
9824,4747.435
9825,1733.93
9826,1571.215
9827,1835.925
9828,893.465
9829,5157.05
9830,1032.85
9831,1779.865
9832,4760.71
9833,5543.103500000001
9834,16081.775
9835,9574.755
9836,10118.08
9837,6253.185
9838,720.275
9839,2729.675
9840,8162.07
9841,1460.155
9842,2135.05
9843,4564.78
9844,3144.47
9845,972.43
9846,3653.375
9847,1759.17
9848,5013.355
9849,1619.865
9850,7451.135
9851,2605.4
9852,2654.395
9853,478.3325
9854,10100.485
9855,1170.095
9856,1101.07
9857,459.6
9858,689.6
9859,8119.165
9860,10129.905
9861,1017.03
9862,713.76
9863,10904.41
9864,513.865
9865,2323.06
9866,1624.805
9867,5629.8
9868,12022.595
9869,547.33
9870,7267.86
9871,1513.615
9872,4492.335
9873,1052.49
9874,6132.22
9875,6524.71
9876,708.825
9877,7209.055
9878,13960.215
9879,3332.39
9880,687.275
9881,15779.58
9882,1336.165
9883,4963.945
9884,681.615
9885,2382.755
9886,3140.405
9887,840.125
9888,703.865
9889,14383.51
9890,3709.325
9891,635.615
9892,1312.715
9893,8272.405
9894,4778.11
9895,5082.731666666667
9896,3801.265
9897,682.635
9898,1599.775
9899,1658.72
9900,4385.385
9901,17340.31
9902,1338.75
9903,2689.49
9904,2117.12
9905,1239.555
9906,12942.83
9907,5395.16
9908,13399.995
9909,2387.485
9910,4257.92
9911,16005.7
9912,7095.95
9913,809.53
9914,929.265
9915,1211.94
9916,570.535
9917,2071.7
9918,4053.675
9919,2315.795
9920,2184.425
9921,4272.905
9922,439.44
9923,727.395
9924,6460.96
9925,5284.375
9926,12740.46
9927,1590.34
9928,1297.51
9929,2754.62
9930,1260.99
9931,574.775
9932,14049.035
9933,889.84
9934,566.07
9935,6807.08
9936,3568.66
9937,785.545
9938,1692.535
9939,857.3
9940,2136.75
9941,3423.77
9942,795.5
9943,1066.15
9944,16587.68
9945,642.15
9946,4939.35
9947,2483.31
9948,736.17
9949,534.67
9950,549.905
9951,1960.489166666667
9952,3976.145
9953,555.99
9954,8774.495
9955,7212.455
9956,4438.165
9957,712.42
9958,2571.745
9959,3971.71
9960,1058.88
9961,2366.925
9962,4226.5
9963,15931.915
9964,16435.8
9965,4928.24
9966,450.225
9967,1365.68
9968,884.125
9969,15954.645
9970,2139.83
9971,4657.06
9972,1496.405
9973,1042.46
9974,4709.115
9975,6700.75
9976,1134.105
9977,482.745
9978,2283.805
9979,8439.395
9980,1036.87
9981,1093.245
9982,3863.99
9983,848.275
9984,12580.15
9985,1477.84
9986,526.48
9987,829.905
9988,749.59
9989,2798.75
9990,1733.915
9991,805.395
9992,2469.585
9993,7807.895
9994,871.8183333333334
9995,13500.005
9996,6307.07
9997,3753.745
9998,2943.22
9999,525.515
10000,1677.64
10001,426.3
10002,782.995
10003,3914.305
10004,8709.96
10005,1600.435
10006,531.825
10007,1866.98
10008,803.885
10009,3050.06
10010,2160.71
10011,824.205
10012,2108.895
10013,3106.245
10014,10646.675
10015,872.75
10016,4124.355
10017,8113.415
10018,1316.985
10019,1148.68
10020,491.85
10021,1771.995
10022,588.65
10023,755.13
10024,511.14
10025,2104.74
10026,2672.07
10027,1752.97
10028,1692.38
10029,742.695
10030,2186.76
10031,639.2498333333333
10032,3763.655
10033,4050.165
10034,521.07
10035,3163.95
10036,6834.69
10037,2963.385
10038,2108.42
10039,447.38
10040,1920.33
10041,3239.005
10042,660.075
10043,1761.47
10044,9645.15
10045,9781.41
10046,1183.055
10047,2068.415
10048,1239.08
10049,7518.855
10050,2563.625
10051,633.63
10052,2394.74
10053,2111.945
10054,1229.64
10055,2779.525
10056,823.12
10057,527.77
10058,893.12
10059,4285.85
10060,1423.485
10061,9129.355
10062,5084.7
10063,8018.655
10064,851.465
10065,8253.555
10066,1312.085
10067,14024.73
10068,956.395
10069,3711.58
10070,2624.53
10071,2514.96
10072,1646.835
10073,6213.17
10074,6942.1
10075,1419.945
10076,1549.555
10077,3995.795
10078,3241.525
10079,7033.3
10080,1283.005
10081,564.5
10082,7629.85
10083,7151.92
10084,1883.65
10085,602.73
10086,1246.98
10087,3060.49
10088,3233.525
10089,16718.545
10090,723.89
10091,2564.765
10092,2636.855
10093,13950.455
10094,923.405
10095,3676.26
10096,633.87
10097,915.47
10098,4160.215
10099,3996.065
10100,2843.57
10101,1445.02
10102,8171.74
10103,2328.105
10104,1419.32
10105,4321.6
10106,8931.205
10107,1271.355
10108,14323.595
10109,534.085
10110,2268.185
10111,4974.065
10112,3568.46
10113,5365.735
10114,568.06
10115,4450.765
10116,6225.175
10117,1090.185
10118,392.33
10119,6652.185
10120,3776.86
10121,676.915
10122,6716.29
10123,2116.495
10124,16804.115
10125,1692.86
10126,820.725
10127,822.72
10128,3867.13
10129,11253.145
10130,4305.246666666667
10131,1583.01
10132,7874.52
10133,5018.585
10134,878.26
10135,1271.855
10136,648.045
10137,12704.81
10138,11273.105
10139,698.525
10140,4291.285
10141,4372.928571428572
10142,634.245
10143,1784.47
10144,4709.31
10145,733.82
10146,3131.32
10147,3446.015
10148,689.135
10149,9812.68
10150,2207.89
10151,675.985
10152,1039.635
10153,2306.52
10154,4232.139166666666
10155,3128.275
10156,526.655
10157,606.39
10158,1444.85
10159,2910.1
10160,1481.7195833333335
10161,1202.555
10162,1627.695
10163,1397.04
10164,500.625
10165,14541.7275
10166,3773.195
10167,6242.0575
10168,1640.46
10169,1176.09
10170,2949.21
10171,725.26
10172,9405.1775
10173,11661.1
10174,2330.86
10175,9472.185
10176,1838.815
10177,1030.58
10178,759.995
10179,566.865
10180,6861.185
10181,782.935
10182,648.14
10183,668.8
10184,498.49
10185,630.16
